feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
60.93392900630066,288358.4,1.0996171393844865,1.0978048547638564,201.248218637096,24.31640365579103,3.273657395508899,280120629699.4845,-140368.30620383614,1251171064322783.5,1.0521985907036653,335.67952261407413,157516.96270925974,17.17858449579458,8.79868714687403,0.09023648873574044,-36093559652092.57,90677.81504308345,398209.7807097588,44.92087184966977,1980.0,104450.14333011018,-0.00032006315376740743,459.53010114012886,2.7767313830139377,111933.71285391056,45475.128991886144,9.773239249370846,407.2157426340958,1.0587485635536158,4.173978572779808,45.50192706838965,44.0,-6.724294429446673,0.7269286167318499,18.472965604463848,13479298315587.654,444952.7937362951,22.851206887190685,1313220954.9183109,168857.86137803856,209.35403699485704,-2193660205.3170133,1511491.980486255,16.893336348253186,-0.6093133458331104,6.978514312981495,121782.87142160095,-979605162.9178039,22.054364567696997,0.9476512592387724,955979135122193.8,392409.8556132128,1.1868038390697109,284781.20581015927,359791.83087489393,22.504110810521226,0.0,-25615.563410241153,15.062999516303304,72954675.2,33201.173648143165,1.0529430851480066,-50.60183407590858,1126.4,11.0,-2650675861907.774,123.67139722885365,217985.50657622525,804933.4605558137,163.90953453861275,1.0572324346459316,3234786.1414514086,0.8327212415452633,0.6778705386561048,439.53609480703767,-0.2428404330766636,0.0,4505.6,-1.0089707765857884e+16,0.8800000000000001,31.061735445280572,5107878161.948216,0.4907566286547213,-102229079959176.31,0.09240980692945136,-2063883912308.5288,-15164109409.716948,18022.4,-362563142.99413264,518355.2060507298,-15206189806146.193,1126.4,439108.6083873196,18906306.4147414,98.89360269581243,152933.528721909,-8.839610312070645,58431.06663215166,238.7091629765279,0.0,-344535927.6200152,155.3920949406041,0.2352047638575361,0.4622211177345502,-21.355026985142914,128.90365065812358,0
60.63436673589753,288358.4,1.132153555035695,0.5559719054930163,183.01616251431926,8.548831174380107,4.415693749837554,368901767075.3184,49992.95655080967,2652646248129214.0,1.0804738859835026,356.25715004148896,433442.1352486685,9.21320371620677,31.96125594279575,0.07303872350605067,-21636663779750.82,47513.39055656448,165425.3486307116,22.45611945974429,1980.0,340067.20251741353,6.036732794635648,334.8336714488753,2.4603041667705865,192847.3225833152,91240.6337554146,20.02724789050665,342.26446273704863,0.05668918745328937,3.582242597949396,112.14046553525007,44.0,4.339915919082095,0.2348325706545371,-1.2587086929421836,-3861652525217.0312,99205.38325296789,27.58055065752782,-150803262.92217532,245616.5009774108,237.47956943296168,-425437488.9116692,15459.904574211303,36.94050583793041,0.9278008795303658,10.697369339151253,590468.3925712596,559236451.4696434,36.93957303533049,0.5517830781882496,894224364436200.0,578975.4348981518,1.0010412265513964,288358.4,546289.2341945061,-16.302555014022428,0.0,-38437.88714054109,10.072742661885863,72954675.2,-705672.3241828352,1.9291142168086888,355.91102180960496,1126.4,11.0,26565790344849.453,127.01728440654152,144902.49620758786,259462.01927484953,226.4739051857173,1.0648237610025633,5121102.735633422,1.9333309070110265,3.901148682031908,439.53609480703767,12.078940432501865,0.0,4505.6,1.1400946895974192e+16,0.8800000000000001,-3.6323029594049294,-11817767179.780508,0.06980842739922856,21543993130552.14,0.023136765284951285,2153370484100.1528,-43655537705.50665,18022.4,259633911.92368108,551673.6516612816,-7182753691865.325,1126.4,64239.56211102686,-7369376.946144218,149.05029113105374,-619241.2769079164,3.995633309652388,36444.406065791154,334.98156261067084,0.0,419741126.13738775,147.6463233907714,1.708253052443932,5.155583011742375,-19.367761440388037,300.36129269210136,5
31.033971780128933,288358.4,1.132153555035695,0.9857321505836094,264.9524338891518,9.956753152008146,1.022934887741481,86348423908.14302,82388.38999595708,-3362851248903842.0,0.6524307113824848,451.9081743923875,610322.0123469625,-9.705431528376481,18.19432203569617,1.0821435733504108,-29906551189283.24,33265.828039592234,310319.804011149,-8.454450331376373,1980.0,235793.7251018705,0.02725524237957795,121.84214887234288,2.2878939208922566,117539.22596887885,140124.45757433365,4.584572023122145,370.02946646560923,2.2688269282906783,-0.5598917196830007,90.57248457166578,44.0,-1.3281424108810926,1.1181999175091837,0.07366370789567034,6914447393582.018,712672.7709149566,24.376030766024233,150313950.8691163,599783.3514156865,139.0376336876455,5558786771.771884,115401.960869819,31.561340288237904,-0.11537358267533455,6.326912583145885,234641.49793019146,110281070.09668085,44.784940871984176,0.8635685496333678,2056619796434618.5,42493.588995382655,0.6018786768587281,288358.4,359791.83087489393,8.311635959005306,0.0,19105.337116947347,-2.8320374006118403,72954675.2,226559.9056121268,0.9625015672003119,351.8854342550332,1126.4,11.0,7100750629654.881,86.83289631540791,517984.9642477429,825798.0819841755,130.9839260314535,1.1202225848497624,-3984931.180381865,0.4073332472336701,0.6338029399888218,512.4183208408874,-24.69290284423227,0.0,4505.6,1.5827940250692624e+16,0.8800000000000001,-99.05098185160404,11802111477.178286,0.7001359126510015,39757325307586.78,1.0270634783800852,-12712569466135.404,-198475598633.35068,18022.4,375723371.95743614,142566.04624153825,-3468086092076.1763,1126.4,557611.5493876815,-4442139.511537065,116.98188795337313,152933.528721909,15.16698843793384,57729.850400317635,180.06420161937302,0.0,432784849.1346384,201.09351509819638,1.859571210279367,0.7700139643478002,8.47671661362525,141.3120588195004,4
41.09129082179413,288358.4,1.1013287818689574,1.1777545993085679,211.04594521701472,20.01838814854666,-9.21853614990249,-608774478068.4526,-328900.0865279272,185029138392751.1,1.0484378605050748,275.478036907038,419919.09791004,27.881802687306124,-27.529270032526327,0.09665361966355597,-29437901650805.68,8361.404838149567,358748.29157800344,45.74045675090984,1980.0,118126.94585206565,0.053935887256062735,203.969767043342,0.32235078863620004,120531.36683505395,93430.99776649546,2.8991431759517896,427.8400614877401,0.13995835634873316,18.612584092388047,-14.021787887276863,44.0,-20.07966480808445,1.5588583736422215,-3.8700636537707127,-13967174265338.42,110690.84083411506,34.64842401833526,-1496595325.56496,562058.4338212892,108.85309658218641,4223612750.060285,-1667631.944042281,11.722155347719443,-0.00908822840275831,3.783859649699656,106352.20261657768,-47293412.16391066,-19.649138076026574,1.3617862431148022,9180541676071276.0,508594.3218558705,0.5866901476357926,288358.4,252960.91334421645,51.28022573101675,0.0,104992.03837864744,9.03493053461672,72954675.2,-924254.6874282568,0.9625015672003119,294.12918914930884,1126.4,11.0,12885526913742.48,251.09053889916262,67455.08547490943,476798.8074523337,36.97534780017492,1.036754328100597,2283077.6349719674,2.7737371246815674,1.3385201031575629,439.53609480703767,-0.4095357650003644,0.0,4505.6,-1.5896188311803194e+16,0.8800000000000001,2.8142277667351667,-31544239136.140617,0.4265108415939535,41861879173016.09,0.001361688685393837,-8624269214764.008,16659598135.865297,18022.4,-523329459.258436,86215.89248409102,5024657777423.852,1126.4,105675.57168662445,3005521.143780532,139.83300594679395,-667917.1504232903,10.613193326768775,147171.92196823205,115.2902945496195,0.0,555255309.475171,153.1004404595214,0.6993506323589658,0.6074699526556584,2.231776791459721,144.21162367763503,0
25.296295537557388,288358.4,1.132153555035695,0.6911923647760283,183.19010780697442,4.672507946161378,-2.43403886001027,206669190292.7956,248088.9676498233,-1558149743473197.2,1.0890653853181087,425.2480131416937,471778.3154374526,14.985255270143785,6.310597145982139,0.2791469759185384,33716442512897.36,48250.04834138155,317988.44451045553,-2.020102750316425,1980.0,133233.45426917484,0.0031056074824559747,309.12973770111745,0.4816426867871528,166106.26119144252,91240.6337554146,-9.417917403701095,270.0691440578255,0.02119842743446328,-15.61788005375237,79.57336596975438,44.0,-3.90356386136932,1.051564360203831,16.748075083677996,-6964872500929.675,146053.43096194553,14.10358724528875,-1647157172.1303241,225133.93316310988,237.0139321718972,-95601102.53431968,-1649613.7611110397,53.959576235358995,-0.7045361117184548,33.14760505093088,527953.477205089,-648201110.242867,48.858421791979104,1.404240576950485,-5384082651128981.0,372450.283134436,0.050587175484487316,284781.20581015927,359791.83087489393,-27.81844806445548,0.0,-4450.6061096390695,-2.8686884432680837,72954675.2,79510.0944602474,0.3330396077781302,410.38187948263663,1114.6901748819068,10.875015521191267,6375536675815.7295,88.7908012668009,180770.0017392853,741132.9511552025,125.79848327754463,1.0220069236340514,151896.88221939313,0.28402421182378423,0.23218941548952324,525.1581626881967,28.450254868638535,0.0,4505.6,-1.2785320195394482e+16,0.8800000000000001,-51.5404378904453,54884008644.19157,0.7001359126510015,-233981485472652.75,0.02093727681095871,-12043095118987.928,-82966746859.43794,18022.4,-66124927.76510058,427860.6981195966,-9306699112817.21,1126.4,167169.88517100128,1150525.0171700418,100.06785981057301,132770.8909621094,3.596946314238209,177099.82605374933,169.62713787709964,0.0,224840039.78531903,260.68699964575785,4.291425759743172,0.22982617491168014,-17.76871736200044,66.90118909121756,3
62.27068410043314,288358.4,1.1091854519338626,0.13767913097471002,183.20248698144573,13.968690818857965,13.388357308960035,-104508422102.96173,-137914.88880692844,1977178246415708.0,1.0443334376016882,356.25715004148896,73781.87973327069,-1.520856152480787,10.935764394974496,0.07393282315520723,-20232104364384.49,41553.540015715815,263582.48810090404,29.727905379634127,1980.0,130817.9207155543,0.06134909633036877,475.8835878229682,3.346802279971495,193317.7563756788,1532.9603858929895,-6.284335856636942,138.81195735800296,0.4384565692355008,17.270391657169426,125.4809861012201,44.0,2.7703118174470154,0.04789009961630023,-5.379868132907804,4878093278876.941,23437.602461827446,15.421591540287828,115032649.61814173,343674.0154939326,203.64608626554283,2228230599.3457303,624583.5872000605,34.82198780701755,0.24308075953227104,1.4891499500382288,396486.1770221814,336364331.63908815,-17.947888100407962,0.036634393056532,3891990995562264.0,31476.48753118017,1.1868038390697109,288358.4,182232.04493131526,-14.821946031312413,0.0,15566.694226479338,13.670030379327946,72795834.95309302,-38424.754027804265,1.97775825245212,358.40447946224333,1126.4,11.0,24066131142259.605,75.74193201945012,170585.12560565438,476798.8074523337,67.12951307612097,1.0864392913667569,8626426.79789429,1.4532143037321377,0.3772093701127744,617.3794094892246,18.972497827703556,0.0,4505.6,1750655977180728.5,0.8800000000000001,-23.48706815933677,7406127636.4565935,0.09619430331616267,128161088518274.58,0.023465172673326325,3267501020911.003,10494447594.136757,18022.4,462600205.26780754,427860.6981195966,-13067126920127.346,1126.4,187707.0021727595,31945412.764003944,92.11731095910841,990973.9397962877,-42.16474886287397,37690.85684239215,311.92424724080206,0.0,-90751219.81099585,236.41058530465213,1.0681260694918062,0.14926134365470642,-4.526993144709442,279.6130305173745,0
280.7667821402911,288358.4,2.2188154937385014,0.9590527763591412,317.5627254007396,-14.243628170970922,-0.1759480591454726,-338567088538.35626,7180525.890698048,-979961735940243.4,3.1271269415383665,466.32408036496656,4054399.462849939,176.8840072471741,-11.862368912157589,0.8780234767433831,-1701501080901.2732,606245.9022678823,585965.1985212779,-0.2620546410621851,5332.322366748836,231398.50985657825,-0.03575506058968325,361.44780623603936,2.313235169134208,24105.037744070287,91240.6337554146,111.52849345404535,288.95915550091024,1.4577562839357427,106.23914176307377,146.8266454563169,100.65387251801316,60.72645973558281,1.5588583736422215,93.31341951404256,-15162495951079.707,719263.5116616322,33.179955721523235,1529708538.1438427,549093.5729751608,186.64924803064247,207795485.1101186,-790306.9188025807,9.608885409611505,6.184777449483807,-16.383281009807177,3642621.457173939,2714639524.759991,22.473475046097242,6.703982510491638,894224364436200.0,227393.36772945465,3.1130240586980373,288358.4,1308141.8060384043,8.311635959005306,0.0,-876.5284701809288,2.209433329563533,205531194.17618015,445045.1900090357,4.872728042054262,323.66019697748567,1126.4,-10.50919924273532,125259083127059.38,1206.6412785454054,-468889.6426312188,135628.238702053,-48.45671191214697,5.547966147319071,8610067.739746235,1.3464298971720212,7.945020227586057,2793.0633053507177,154.0510570773996,0.0,10051.811164804738,-4984505638452760.0,1.300882487222367,563.3070488333938,-48379858646.41211,8.15071583082155,1132891599325558.5,0.008363651806698626,143781805970719.34,125323228940.95387,17782.142557439325,202145877.13036457,492486.21388506406,-819015188035.6699,738.2687269437265,2528871.106895152,-10377107.33956917,81.50098060550663,-303415.4752285276,11.040855239630911,35087.940585692384,238.03136415158986,0.0,1594312007.7892087,113.24984704862636,1.3904934979937729,2.7474950941785607,157.31690352878994,229.71809768122029,0
48.7210792531182,288358.4,1.1069249143538815,0.6023907819890638,224.36820268633855,7.5516248033473135,7.543870509039974,369022929064.6727,24360.29692877018,-3475653996215642.0,1.0642797113886164,356.24629253620384,311857.2961948263,64.26250132558968,54.064112963722565,1.0674785542852023,1134146806090.0037,40079.527647524264,517548.9754131564,-7.326957308115345,1980.0,165025.22210396855,0.12036805674288653,321.55037717974517,1.0732356413231174,136366.08774183644,91240.6337554146,43.14195919401432,215.41217763571618,0.6561740552677308,57.99472625110462,-15.05629501745931,44.0,71.02526163186351,0.8204878147497949,61.34806770471466,-5316371064844.237,206895.82495312192,19.865373254668835,1681407653.3400574,361789.7733932085,164.28529142438217,-2200599372.6434393,760618.3883707054,84.8811612194328,0.6243702079278539,66.44135185348206,326242.499870819,1099881467.280574,-20.515334754230267,0.9319589527707688,3161590866528036.5,672978.2357077447,0.18597042460370108,288358.4,324053.3678961643,39.28368184432864,0.0,56895.93642103556,49.11947126313168,72954675.2,-837186.2794785594,1.0896195625729308,295.449017684337,1126.4,11.0,40285159305756.06,113.45082580166522,451182.3630969947,708709.3906989835,160.11599071352927,0.10609009358359726,7734791.140825308,0.3779735135717687,9.218448272825343,554.004978363467,61.104514937653654,0.0,4505.6,-1.3467832044917822e+16,0.8800000000000001,-94.44293234597271,5107878161.948216,0.2517040878084237,72170169354151.38,-0.002632464079045039,-15076563609333.305,-106308314616.06503,18022.4,160281881.41157994,59977.01084447032,478909118210.2511,1126.4,463153.89849442005,1915845.9694543825,172.8631082642495,658487.3187612627,52.23737435365263,211802.874382894,219.15936418568648,0.0,138033997.18406892,137.9472467239086,0.8823955831581664,1.1750065083607135,33.22298752030665,298.2172174325105,2
97.47635331248466,288358.4,1.1054309811252194,3.009572908152517,340.17352159667536,5.934508598878508,6.079852140066513,86348423908.14302,-786167.8601719558,1291812036785181.5,1.0892156376445743,509.2447712158028,361941.9606673107,5.513004877480952,-4.736987446493075,1.059637360283083,-14318702605923.654,18134.911214907548,97391.20218676905,9.040678271879978,1980.0,98354.36910678107,0.09908463628648152,255.591895786038,4.145403091296787,194743.16265393578,91131.78577869227,-2.126385862764571,609.0739074469733,0.4794696302147575,19.400691010007343,51.11684297776541,44.0,-21.11466898189961,1.2156947987407445,-2.1335721524160665,-6189414091656.736,664506.1944033793,32.972928902523506,3087082323.318195,154845.13955324938,134.5591229233678,1297478941.8171215,-635211.5842705993,3.059150236541728,-0.4310784519010325,7.789019431123007,309072.18874208716,752080546.9112906,-26.44216513836557,0.3256210279319107,-5419965642696862.0,641731.9919623658,1.2379419165739032,288358.4,359791.83087489393,-16.956478877990037,0.0,-43446.26552370166,-9.712786660554217,72954675.2,280534.0250366129,0.2698158131003649,337.54334147369406,1114.6901748819068,10.875015521191267,14137189217398.596,121.4068324833308,354393.5675952307,512020.5324875342,112.58071672268544,1.0809166358333075,2458161.750754371,0.7643109898460811,3.9009492973816298,138.6637789162433,-6.268797091748384,0.0,4505.6,1054050088872682.8,0.8800000000000001,10.12479605724478,5107878161.948216,0.4636210844630673,21543993130552.14,0.012417769044623113,-10399200668858.574,-48910448111.824486,18022.4,108609483.56620204,748915.694699048,1212035146767.2441,1126.4,432250.2428036189,10116752.493346762,116.98188795337313,276956.61406302475,11.92293941689466,224636.7122978572,119.35406925004172,0.0,-166079960.80504867,171.05256606056895,0.047981850918380274,1.4168780908370555,4.091179516369607,89.35895774253845,0
94.53131522515288,288358.4,1.1028109592847102,0.6058086397613741,198.00302799910287,7.1538529722510455,2.5194609089084774,293583807153.6943,428524.7879640047,-204154560937078.75,1.084440136731409,282.5765495107645,37628.992058357966,21.99362980882148,61.00926066460339,0.8780234767433831,19528201338831.99,33599.731701311444,300057.70257984765,-44.54239038492013,1980.0,387009.62574348575,-0.05486112919930885,361.44780623603936,0.31908834989690377,113923.07296054976,15246.490653239893,38.1201546721258,335.9660012548456,1.2291647553873346,53.38600349078403,-35.10052409800258,44.0,50.134904717584845,0.7328408173443891,51.86616446853526,1147618895526.4065,451416.07482114097,10.091842402601236,1186150812.0736802,141846.59603993726,209.35403699485704,-2132538412.336345,-1346059.2768679447,66.96869925587794,0.8400115700503179,74.38748605039021,640626.4621123945,110281070.09668085,-4.175352605930115,0.17087767163506198,-4951648964854602.0,624668.5244300364,0.9408445916657944,284781.20581015927,240671.2962529557,28.575611799012588,0.0,140033.29849037758,61.438451844945,72954675.2,197981.44579604524,0.3253525628621502,375.2534142448118,1126.4,11.0,-47780125522201.74,179.40301297932598,288783.0507507944,752246.2694053202,183.0398437149089,0.801565452121111,3385709.488827496,1.156436991671172,1.6506852997959287,425.3065592129634,28.425794006318487,0.0,4477.300670166321,-38305838406326.89,0.8800000000000001,39.542150329027365,80722714267.16803,0.1422607671643433,21543993130552.14,0.009989746662960769,-7143581303270.47,82655219445.15915,18022.4,-370132137.55361784,568326.4003293361,-7328157863883.517,1126.4,797741.0052114031,1204980.0128636404,58.246257038649986,-334336.79534531897,41.21607519636085,206305.0708649956,142.20884789458444,0.0,473277385.69972384,177.59623455884233,0.9589029937350546,1.4821613216699832,32.60407302179378,194.0585792284752,2
